"date_key","date","year","month","quarter","month_name","week","period_label","period_index"
20220901,"2022-09-01",2022,9,3,"September",35,"2022-09",0
20221001,"2022-10-01",2022,10,4,"October",39,"2022-10",1
20221101,"2022-11-01",2022,11,4,"November",44,"2022-11",2
20221201,"2022-12-01",2022,12,4,"December",48,"2022-12",3
20230101,"2023-01-01",2023,1,1,"January",52,"2023-01",4
20230201,"2023-02-01",2023,2,1,"February",5,"2023-02",5
20230301,"2023-03-01",2023,3,1,"March",9,"2023-03",6
20230401,"2023-04-01",2023,4,2,"April",13,"2023-04",7
20230501,"2023-05-01",2023,5,2,"May",18,"2023-05",8
20230601,"2023-06-01",2023,6,2,"June",22,"2023-06",9
20230701,"2023-07-01",2023,7,3,"July",26,"2023-07",10
20230801,"2023-08-01",2023,8,3,"August",31,"2023-08",11
20230901,"2023-09-01",2023,9,3,"September",35,"2023-09",12
20231001,"2023-10-01",2023,10,4,"October",39,"2023-10",13
20231101,"2023-11-01",2023,11,4,"November",44,"2023-11",14
20231201,"2023-12-01",2023,12,4,"December",48,"2023-12",15
20240101,"2024-01-01",2024,1,1,"January",1,"2024-01",16
20240201,"2024-02-01",2024,2,1,"February",5,"2024-02",17
20240301,"2024-03-01",2024,3,1,"March",9,"2024-03",18
20240401,"2024-04-01",2024,4,2,"April",14,"2024-04",19
20240501,"2024-05-01",2024,5,2,"May",18,"2024-05",20
20240601,"2024-06-01",2024,6,2,"June",22,"2024-06",21
