"date_key","student_id","attendance_rate","study_hours","dropout_risk","dim_row_id","stage"
20220901,"s-001","0.1872","0.6229","0.8972",1,"critical"
20221001,"s-001","0.0000","0.0117","1.0000",1,"critical"
20221101,"s-001","0.1593","0.0176","0.8698",1,"critical"
20221201,"s-001","0.0414","0.0819","0.8430",1,"critical"
20230101,"s-001","0.0000","0.1875","0.7739",1,"critical"
20230201,"s-001","0.1251","0.2070","0.7928",1,"critical"
20230301,"s-001","0.0000","0.2397","1.0000",1,"critical"
20230401,"s-001","0.0000","0.1817","1.0000",1,"critical"
20230501,"s-001","0.2426","0.8387","0.8323",1,"critical"
20230601,"s-001","0.2407","0.7763","0.6780",1,"critical"
20230701,"s-001","0.2133","1.4464","0.9763",1,"critical"
20230801,"s-001","0.3227","1.9552","0.5965",2,"critical"
20230901,"s-001","0.3834","2.0323","0.4743",2,"critical"
20231001,"s-001","0.5315","4.4380","0.4806",2,"critical"
20231101,"s-001","0.6335","2.1221","0.3455",2,"critical"
20231201,"s-001","0.5193","2.0552","0.2695",3,"critical"
20240101,"s-001","0.6212","3.1386","0.3668",3,"critical"
20240201,"s-001","0.9659","5.3882","0.3848",3,"critical"
20240301,"s-001","1.0000","10.0289","0.0000",3,"critical"
20240401,"s-001","0.8882","2.7219","0.0000",3,"critical"
20240501,"s-001","0.9928","10.2256","0.0857",3,"critical"
20240601,"s-001","0.9026","7.7077","0.0000",3,"critical"
20220901,"s-002","0.7717","4.6496","0.4004",4,"struggling"
20221001,"s-002","0.7707","4.8105","0.3244",4,"struggling"
20221101,"s-002","0.7878","0.9622","0.3838",4,"struggling"
20221201,"s-002","0.5294","6.3076","0.1407",4,"struggling"
20230101,"s-002","0.6850","7.2214","0.1642",4,"struggling"
20230201,"s-002","0.7285","4.2476","0.4166",4,"struggling"
20230301,"s-002","0.6754","4.5762","",4,"struggling"
20230401,"s-002","0.9057","1.4790","0.1069",4,"struggling"
20230501,"s-002","0.9243","2.0102","0.2456",4,"struggling"
20230601,"s-002","0.9412","6.5956","0.1028",4,"struggling"
20230701,"s-002","0.7565","3.8622","0.2718",4,"struggling"
20230801,"s-002","0.3875","0.4032","0.1308",4,"struggling"
20230901,"s-002","0.4797","2.6777","0.2367",4,"struggling"
20231001,"s-002","0.9358","5.7341","0.2893",4,"struggling"
20231101,"s-002","0.6379","10.0007","0.4805",4,"struggling"
20231201,"s-002","0.5672","3.3489","0.1203",4,"struggling"
20240101,"s-002","0.7155","3.5250","0.5752",4,"struggling"
20240201,"s-002","0.7051","1.4511","0.1377",4,"struggling"
20240301,"s-002","0.7289","6.0949","0.3290",4,"struggling"
20240401,"s-002","0.8032","3.0672","0.1468",4,"struggling"
20240501,"s-002","0.8799","4.5501","0.1067",4,"struggling"
20240601,"s-002","0.7185","1.6489","0.1100",4,"struggling"
20220901,"s-003","0.0000","1.0433","1.0000",5,"critical"
20221001,"s-003","0.3252","1.9592","0.7995",6,"critical"
20221101,"s-003","0.8195","7.0177","0.0721",7,"critical"
20221201,"s-003","0.9228","4.7220","0.0000",7,"critical"
20230101,"s-003","1.0000","7.3476","0.0430",7,"critical"
20230201,"s-003","1.0000","4.8356","0.0000",7,"critical"
20230301,"s-003","0.9059","5.5172","0.0000",7,"critical"
20230401,"s-003","0.9364","6.5326","0.2381",7,"critical"
20230501,"s-003","0.5564","7.0834","0.2794",7,"critical"
20230601,"s-003","1.0000","0.5061","0.2364",7,"critical"
20230701,"s-003","0.6675","3.1932","0.2213",7,"critical"
20230801,"s-003","0.4599","6.0319","0.4996",7,"critical"
20230901,"s-003","0.3596","1.2723","0.4662",7,"critical"
20231001,"s-003","0.5764","6.4638","0.5995",7,"critical"
20231101,"s-003","0.1507","2.0914","0.7025",7,"critical"
20231201,"s-003","0.4366","0.7340","0.6326",7,"critical"
20240101,"s-003","0.1893","1.4586","0.9262",7,"critical"
20240201,"s-003","0.0501","1.0166","0.6987",7,"critical"
20240301,"s-003","0.2676","0.1157","0.9093",7,"critical"
20240401,"s-003","0.3163","1.1369","0.7034",7,"critical"
20240501,"s-003","0.0996","0.1075","0.9749",7,"critical"
20240601,"s-003","0.2977","0.2820","0.8421",7,"critical"
