"date_key","date","year","month","quarter","month_name","week","period_label","period_index"
20220101,"2022-01-01",2022,1,1,"January",52,"2022-01",0
20220201,"2022-02-01",2022,2,1,"February",5,"2022-02",1
20220301,"2022-03-01",2022,3,1,"March",9,"2022-03",2
20220401,"2022-04-01",2022,4,2,"April",13,"2022-04",3
20220501,"2022-05-01",2022,5,2,"May",17,"2022-05",4
20220601,"2022-06-01",2022,6,2,"June",22,"2022-06",5
20220701,"2022-07-01",2022,7,3,"July",26,"2022-07",6
20220801,"2022-08-01",2022,8,3,"August",31,"2022-08",7
20220901,"2022-09-01",2022,9,3,"September",35,"2022-09",8
20221001,"2022-10-01",2022,10,4,"October",39,"2022-10",9
20221101,"2022-11-01",2022,11,4,"November",44,"2022-11",10
20221201,"2022-12-01",2022,12,4,"December",48,"2022-12",11
20230101,"2023-01-01",2023,1,1,"January",52,"2023-01",12
20230201,"2023-02-01",2023,2,1,"February",5,"2023-02",13
20230301,"2023-03-01",2023,3,1,"March",9,"2023-03",14
20230401,"2023-04-01",2023,4,2,"April",13,"2023-04",15
20230501,"2023-05-01",2023,5,2,"May",18,"2023-05",16
20230601,"2023-06-01",2023,6,2,"June",22,"2023-06",17
20230701,"2023-07-01",2023,7,3,"July",26,"2023-07",18
20230801,"2023-08-01",2023,8,3,"August",31,"2023-08",19
20230901,"2023-09-01",2023,9,3,"September",35,"2023-09",20
20231001,"2023-10-01",2023,10,4,"October",39,"2023-10",21
20231101,"2023-11-01",2023,11,4,"November",44,"2023-11",22
20231201,"2023-12-01",2023,12,4,"December",48,"2023-12",23
20240101,"2024-01-01",2024,1,1,"January",1,"2024-01",24
20240201,"2024-02-01",2024,2,1,"February",5,"2024-02",25
20240301,"2024-03-01",2024,3,1,"March",9,"2024-03",26
20240401,"2024-04-01",2024,4,2,"April",14,"2024-04",27
20240501,"2024-05-01",2024,5,2,"May",18,"2024-05",28
20240601,"2024-06-01",2024,6,2,"June",22,"2024-06",29
20240701,"2024-07-01",2024,7,3,"July",27,"2024-07",30
20240801,"2024-08-01",2024,8,3,"August",31,"2024-08",31
20240901,"2024-09-01",2024,9,3,"September",35,"2024-09",32
20241001,"2024-10-01",2024,10,4,"October",40,"2024-10",33
20241101,"2024-11-01",2024,11,4,"November",44,"2024-11",34
20241201,"2024-12-01",2024,12,4,"December",48,"2024-12",35
