"date_key","employee_id","absence_rate","attrition_risk","stage"
20220101,"e-001","0.8450","0.8928","exited"
20220201,"e-001","0.8412","0.8085","exited"
20220301,"e-001","0.8906","0.8783","exited"
20220401,"e-001","0.8637","0.9454","exited"
20220501,"e-001","","0.8205","exited"
20220601,"e-001","0.7661","0.7848","exited"
20220701,"e-001","0.8514","0.9021","exited"
20220801,"e-001","1.0000","1.0000","exited"
20220901,"e-001","0.7192","0.6864","exited"
20221001,"e-001","0.6592","0.6895","exited"
20221101,"e-001","0.7667","0.6125","exited"
20221201,"e-001","0.7887","0.8768","exited"
20230101,"e-001","0.6342","0.5798","exited"
20230201,"e-001","0.5382","0.6896","exited"
20230301,"e-001","0.6784","0.6444","exited"
20230401,"e-001","0.5501","0.6039","exited"
20230501,"e-001","0.5963","0.5191","exited"
20230601,"e-001","0.4506","0.4413","exited"
20230701,"e-001","0.5492","0.4451","exited"
20230801,"e-001","0.3824","0.3494","exited"
20230901,"e-001","0.6283","0.5099","exited"
20231001,"e-001","0.4625","0.6151","exited"
20231101,"e-001","0.3715","0.4419","exited"
20231201,"e-001","0.4682","0.4536","exited"
20240101,"e-001","0.2749","0.4430","exited"
20240201,"e-001","0.3536","0.2863","exited"
20240301,"e-001","0.2367","0.2053","exited"
20240401,"e-001","0.2477","0.2142","exited"
20240501,"e-001","0.1904","0.1230","exited"
20240601,"e-001","0.1140","0.0000","exited"
20240701,"e-001","0.0877","0.0000","exited"
20240801,"e-001","0.2694","0.0908","exited"
20240901,"e-001","0.2048","0.0322","exited"
20241001,"e-001","0.1453","0.0000","exited"
20241101,"e-001","0.0382","0.1619","exited"
20241201,"e-001","0.0000","0.0000","exited"
20220101,"e-002","0.3449","0.5143","disengaging"
20220201,"e-002","0.1240","0.0000","disengaging"
20220301,"e-002","0.4272","0.4668","disengaging"
20220401,"e-002","0.1116","0.1385","disengaging"
20220501,"e-002","0.1642","0.3586","disengaging"
20220601,"e-002","0.2119","0.0752","disengaging"
20220701,"e-002","0.2326","0.2769","disengaging"
20220801,"e-002","0.2451","0.4735","disengaging"
20220901,"e-002","0.1885","0.1528","disengaging"
20221001,"e-002","0.4622","0.1003","disengaging"
20221101,"e-002","0.0811","0.0039","disengaging"
20221201,"e-002","0.0925","0.1772","disengaging"
20230101,"e-002","0.1504","0.0913","disengaging"
20230201,"e-002","0.2628","0.2745","disengaging"
20230301,"e-002","0.2827","0.3592","disengaging"
20230401,"e-002","0.2033","0.1910","disengaging"
20230501,"e-002","0.2529","0.2516","disengaging"
20230601,"e-002","0.3152","0.4344","disengaging"
20230701,"e-002","0.0910","0.0111","disengaging"
20230801,"e-002","0.1477","0.3178","disengaging"
20230901,"e-002","0.0959","0.0101","disengaging"
20231001,"e-002","0.1499","0.3240","disengaging"
20231101,"e-002","0.2521","0.4132","disengaging"
20231201,"e-002","0.1543","0.2256","disengaging"
20240101,"e-002","0.2475","0.2419","disengaging"
20240201,"e-002","0.0835","0.0117","disengaging"
20240301,"e-002","0.0840","0.0000","disengaging"
20240401,"e-002","0.1320","0.3855","disengaging"
20240501,"e-002","0.0902","0.0489","disengaging"
20240601,"e-002","0.1385","0.2438","disengaging"
20240701,"e-002","0.2624","0.0782","disengaging"
20240801,"e-002","0.1932","0.3230","disengaging"
20240901,"e-002","0.0798","0.0114","disengaging"
20241001,"e-002","0.6757","0.6072","disengaging"
20241101,"e-002","0.3560","0.3650","disengaging"
20241201,"e-002","0.1010","0.0197","disengaging"
20220101,"e-003","0.0000","0.0000","new_hire"
20220201,"e-003","0.0000","0.0000","new_hire"
20220301,"e-003","0.0931","0.2093","established"
20220401,"e-003","0.0555","0.1936","established"
20220501,"e-003","0.2119","0.0700","established"
20220601,"e-003","0.1603","0.3099","established"
20220701,"e-003","0.1983","0.2540","established"
20220801,"e-003","0.2204","0.2541","established"
20220901,"e-003","0.2149","0.2513","established"
20221001,"e-003","0.2736","0.3283","established"
20221101,"e-003","0.3779","0.2298","established"
20221201,"e-003","0.2531","0.2612","established"
20230101,"e-003","","0.4618","disengaging"
20230201,"e-003","0.3886","0.4079","disengaging"
20230301,"e-003","0.3736","0.2852","disengaging"
20230401,"e-003","0.5304","0.4732","disengaging"
20230501,"e-003","0.5522","0.4553","disengaging"
20230601,"e-003","0.7766","0.7300","exited"
20230701,"e-003","0.4712","0.6156","exited"
20230801,"e-003","0.6533","","exited"
20230901,"e-003","0.5551","0.5714","exited"
20231001,"e-003","0.6611","0.7512","exited"
20231101,"e-003","0.4670","0.3631","exited"
20231201,"e-003","0.5654","0.4962","exited"
20240101,"e-003","0.5251","0.6859","exited"
20240201,"e-003","0.6718","0.5239","exited"
20240301,"e-003","0.7026","0.6631","exited"
20240401,"e-003","0.5724","0.5818","exited"
20240501,"e-003","0.5770","0.5991","exited"
20240601,"e-003","0.7813","0.5412","exited"
20240701,"e-003","0.6675","0.7159","exited"
20240801,"e-003","0.6941","0.5105","exited"
20240901,"e-003","0.6640","0.8759","exited"
20241001,"e-003","0.8988","0.9320","exited"
20241101,"e-003","0.7857","0.5939","exited"
20241201,"e-003","1.0000","0.8527","exited"
20220101,"e-004","1.0000","1.0000","exited"
20220201,"e-004","0.9470","1.0000","exited"
20220301,"e-004","1.0000","","exited"
20220401,"e-004","0.6973","0.6019","exited"
20220501,"e-004","0.6226","0.4367","exited"
20220601,"e-004","0.4765","0.2730","exited"
20220701,"e-004","0.4341","0.2888","exited"
20220801,"e-004","0.2751","0.0579","exited"
20220901,"e-004","0.2622","0.0666","exited"
20221001,"e-004","0.1300","0.1885","exited"
20221101,"e-004","0.1146","0.0174","exited"
20221201,"e-004","0.1833","0.1389","exited"
20230101,"e-004","0.1659","0.0010","exited"
20230201,"e-004","0.0000","0.1775","exited"
20230301,"e-004","0.0631","0.0075","exited"
20230401,"e-004","0.0000","0.0000","exited"
20230501,"e-004","0.0000","0.0000","exited"
20230601,"e-004","0.0000","0.0537","exited"
20230701,"e-004","0.0000","0.2430","exited"
20230801,"e-004","0.0000","0.4474","exited"
20230901,"e-004","0.7298","1.0000","exited"
20231001,"e-004","0.6249","0.5060","exited"
20231101,"e-004","0.6644","0.5263","exited"
20231201,"e-004","0.8471","0.8049","exited"
20240101,"e-004","0.5999","0.6281","exited"
20240201,"e-004","0.6420","0.5583","exited"
20240301,"e-004","0.6699","0.5664","exited"
20240401,"e-004","0.7204","0.7856","exited"
20240501,"e-004","0.5309","0.6830","exited"
20240601,"e-004","0.5984","0.5480","exited"
20240701,"e-004","0.6459","0.8315","exited"
20240801,"e-004","0.7292","0.6802","exited"
20240901,"e-004","0.7588","0.5724","exited"
20241001,"e-004","0.6045","0.7072","exited"
20241101,"e-004","0.6203","0.5406","exited"
20241201,"e-004","0.6792","0.6167","exited"
