"date_key","employee_id","performance_score","engagement_index"
20220101,"e-001","1.0000","0.0000"
20220201,"e-001","1.0000","0.0000"
20220301,"e-001","1.0000","0.0130"
20220401,"e-001","1.0000","0.1298"
20220501,"e-001","1.0000","0.2272"
20220601,"e-001","1.0000","0.2069"
20220701,"e-001","1.0000","0.2302"
20220801,"e-001","1.0000","0.6211"
20220901,"e-001","1.4222","0.2330"
20221001,"e-001","1.1294","0.5363"
20221101,"e-001","1.0000","0.2099"
20221201,"e-001","1.0000","0.2100"
20230101,"e-001","1.0000","0.3274"
20230201,"e-001","1.0000","0.1504"
20230301,"e-001","1.7183","0.0930"
20230401,"e-001","1.0000","0.6001"
20230501,"e-001","5.0000","0.7004"
20230601,"e-001","1.5328","0.4903"
20230701,"e-001","1.8446",""
20230801,"e-001","1.7164","0.5488"
20230901,"e-001","2.2961","0.4506"
20231001,"e-001","1.8561","0.2762"
20231101,"e-001","1.7497","0.5894"
20231201,"e-001","2.0410","0.9250"
20240101,"e-001","2.3127","0.6415"
20240201,"e-001","1.5150","0.4996"
20240301,"e-001","3.1851","0.8520"
20240401,"e-001","1.4264","0.9625"
20240501,"e-001","3.4827","0.9017"
20240601,"e-001","3.3175","0.8067"
20240701,"e-001","3.2276","0.7953"
20240801,"e-001","3.4559","0.8159"
20240901,"e-001","3.3919","0.8315"
20241001,"e-001","3.7260","0.7853"
20241101,"e-001","2.3732","0.9827"
20241201,"e-001","4.1632","1.0000"
20220101,"e-002","2.6672","0.7720"
20220201,"e-002","3.5459","0.7772"
20220301,"e-002","2.6072","0.8704"
20220401,"e-002","4.2219","0.6009"
20220501,"e-002","1.9281","0.5513"
20220601,"e-002","2.5789","0.9281"
20220701,"e-002","4.1309","1.0000"
20220801,"e-002","1.6722","0.5709"
20220901,"e-002","1.9146","0.5769"
20221001,"e-002","2.1500","0.6508"
20221101,"e-002","2.7093","1.0000"
20221201,"e-002","3.1365","1.0000"
20230101,"e-002","2.7817","0.4630"
20230201,"e-002","3.9099","0.9650"
20230301,"e-002","3.8420","0.7677"
20230401,"e-002","2.8369","1.0000"
20230501,"e-002","2.2130","0.9321"
20230601,"e-002","1.6564","0.6006"
20230701,"e-002","3.0563","0.9363"
20230801,"e-002","2.9363","1.0000"
20230901,"e-002","1.4508","1.0000"
20231001,"e-002","1.8822",""
20231101,"e-002","2.4480","0.5227"
20231201,"e-002","3.0120","0.9053"
20240101,"e-002","3.1474","0.7744"
20240201,"e-002","2.8048","0.6045"
20240301,"e-002","2.3271","0.8765"
20240401,"e-002","2.1314","0.6711"
20240501,"e-002","2.1328","1.0000"
20240601,"e-002","1.9334","0.9653"
20240701,"e-002","3.0796","1.0000"
20240801,"e-002","5.0000","0.7870"
20240901,"e-002","2.3051","0.6071"
20241001,"e-002","2.3040","1.0000"
20241101,"e-002","4.3171","0.9864"
20241201,"e-002","1.5929","0.9274"
20220101,"e-003","3.8265","0.8711"
20220201,"e-003","4.4426","0.8872"
20220301,"e-003","2.6736","1.0000"
20220401,"e-003","3.3879","0.4404"
20220501,"e-003","2.7589","0.9691"
20220601,"e-003","2.2143","0.6378"
20220701,"e-003","2.4481","0.5396"
20220801,"e-003","2.1719","0.8983"
20220901,"e-003","1.8411","0.8858"
20221001,"e-003","1.0000","0.8237"
20221101,"e-003","1.9513","0.8011"
20221201,"e-003","2.5927","0.6796"
20230101,"e-003","2.1301","0.4825"
20230201,"e-003","1.0803","0.5315"
20230301,"e-003","1.9051","0.5187"
20230401,"e-003","1.9366","0.6252"
20230501,"e-003","1.6225","0.2967"
20230601,"e-003","2.1214","0.3531"
20230701,"e-003","1.4896","0.4230"
20230801,"e-003","1.5962","0.2345"
20230901,"e-003","1.0000","0.5640"
20231001,"e-003","2.2428","0.4829"
20231101,"e-003","1.2295","0.3219"
20231201,"e-003","1.2999","0.5744"
20240101,"e-003","1.5956","0.4352"
20240201,"e-003","1.0000","0.6289"
20240301,"e-003","1.9321","0.4957"
20240401,"e-003","1.6740","0.5593"
20240501,"e-003","","0.0548"
20240601,"e-003","1.9011","0.2509"
20240701,"e-003","1.0000","0.3213"
20240801,"e-003","1.0000","0.5728"
20240901,"e-003","1.1697","0.3323"
20241001,"e-003","1.0000","0.3306"
20241101,"e-003","1.2235","0.2691"
20241201,"e-003","2.2225","0.0000"
20220101,"e-004","1.0000","0.0000"
20220201,"e-004","1.0000","0.1368"
20220301,"e-004","1.0000","0.0000"
20220401,"e-004","2.0111","0.4633"
20220501,"e-004","1.0000","0.7077"
20220601,"e-004","1.2563","0.6572"
20220701,"e-004","","0.6205"
20220801,"e-004","3.0103","0.8664"
20220901,"e-004","3.3873","0.7315"
20221001,"e-004","3.2044","0.9292"
20221101,"e-004","3.4803","0.8402"
20221201,"e-004","4.7318","1.0000"
20230101,"e-004","3.2087","0.9356"
20230201,"e-004","4.0287","0.8609"
20230301,"e-004","3.3668","0.9819"
20230401,"e-004","3.8917","1.0000"
20230501,"e-004","3.1937","0.6184"
20230601,"e-004","3.8597","1.0000"
20230701,"e-004","4.2189","1.0000"
20230801,"e-004","1.0000","0.1120"
20230901,"e-004","1.0000","0.7211"
20231001,"e-004","1.3410","0.3793"
20231101,"e-004","1.8431","0.3535"
20231201,"e-004","1.0000","0.4269"
20240101,"e-004","1.1752","0.3327"
20240201,"e-004","1.0000","0.4097"
20240301,"e-004","1.4329","0.0057"
20240401,"e-004","1.6203","0.0000"
20240501,"e-004","1.9102","0.3198"
20240601,"e-004","","0.1107"
20240701,"e-004","1.0000","0.1256"
20240801,"e-004","1.3794","0.2890"
20240901,"e-004","1.0000","0.0777"
20241001,"e-004","1.0000","0.0534"
20241101,"e-004","1.0000","0.0072"
20241201,"e-004","1.0000","0.5404"
