"date_key","employee_id","training_hours"
20220101,"e-001",""
20220201,"e-001","0.0135"
20220301,"e-001","0.1151"
20220401,"e-001","0.3615"
20220501,"e-001","0.7072"
20220601,"e-001","0.6818"
20220701,"e-001","0.5533"
20220801,"e-001","0.8105"
20220901,"e-001","0.8567"
20221001,"e-001","1.4406"
20221101,"e-001","1.4829"
20221201,"e-001","0.8593"
20230101,"e-001","1.6500"
20230201,"e-001","0.9449"
20230301,"e-001","1.0171"
20230401,"e-001","1.6769"
20230501,"e-001","2.5184"
20230601,"e-001","2.1609"
20230701,"e-001","1.8027"
20230801,"e-001","3.9621"
20230901,"e-001","1.1763"
20231001,"e-001","0.4422"
20231101,"e-001","6.0461"
20231201,"e-001","3.8289"
20240101,"e-001","2.3622"
20240201,"e-001","1.6007"
20240301,"e-001","3.8339"
20240401,"e-001","0.9073"
20240501,"e-001","0.5185"
20240601,"e-001","1.8335"
20240701,"e-001","4.1857"
20240801,"e-001","5.9284"
20240901,"e-001","24.7993"
20241001,"e-001","4.0103"
20241101,"e-001","8.7104"
20241201,"e-001","2.7928"
20220101,"e-002","17.8095"
20220201,"e-002","4.5657"
20220301,"e-002","6.2364"
20220401,"e-002","1.6618"
20220501,"e-002","10.5504"
20220601,"e-002","7.1424"
20220701,"e-002","4.4287"
20220801,"e-002","7.6663"
20220901,"e-002","1.4922"
20221001,"e-002","5.9594"
20221101,"e-002","4.0811"
20221201,"e-002","0.7967"
20230101,"e-002","5.6696"
20230201,"e-002","4.5758"
20230301,"e-002","1.6792"
20230401,"e-002","1.8143"
20230501,"e-002","1.2985"
20230601,"e-002","4.8084"
20230701,"e-002","5.7409"
20230801,"e-002","5.2533"
20230901,"e-002","7.0972"
20231001,"e-002","1.3149"
20231101,"e-002","4.3690"
20231201,"e-002","4.8728"
20240101,"e-002",""
20240201,"e-002","2.6909"
20240301,"e-002","2.0820"
20240401,"e-002","10.3788"
20240501,"e-002","2.4949"
20240601,"e-002","3.4607"
20240701,"e-002","5.8615"
20240801,"e-002","5.1992"
20240901,"e-002","6.0929"
20241001,"e-002","2.4474"
20241101,"e-002","2.8552"
20241201,"e-002","7.4223"
20220101,"e-003","17.7058"
20220201,"e-003","4.0384"
20220301,"e-003","0.6769"
20220401,"e-003","0.7851"
20220501,"e-003","1.2388"
20220601,"e-003","6.4073"
20220701,"e-003","7.7280"
20220801,"e-003","5.0704"
20220901,"e-003","33.3277"
20221001,"e-003","8.1176"
20221101,"e-003","1.4852"
20221201,"e-003","4.2142"
20230101,"e-003","1.3060"
20230201,"e-003","4.4305"
20230301,"e-003","4.2630"
20230401,"e-003","7.3478"
20230501,"e-003","2.7507"
20230601,"e-003","3.8531"
20230701,"e-003","3.2681"
20230801,"e-003","0.7685"
20230901,"e-003","1.1315"
20231001,"e-003","3.6165"
20231101,"e-003","3.3072"
20231201,"e-003","0.9319"
20240101,"e-003","1.7125"
20240201,"e-003","3.3655"
20240301,"e-003","0.9852"
20240401,"e-003","0.6617"
20240501,"e-003","3.8491"
20240601,"e-003","1.3455"
20240701,"e-003","2.7156"
20240801,"e-003","0.6376"
20240901,"e-003","1.1038"
20241001,"e-003","0.8060"
20241101,"e-003","0.9514"
20241201,"e-003","2.0181"
20220101,"e-004","0.6795"
20220201,"e-004","0.9346"
20220301,"e-004","1.6494"
20220401,"e-004","0.8338"
20220501,"e-004","2.7479"
20220601,"e-004","1.1820"
20220701,"e-004","0.6543"
20220801,"e-004","3.3690"
20220901,"e-004","7.7796"
20221001,"e-004","6.2974"
20221101,"e-004","5.5725"
20221201,"e-004","2.3676"
20230101,"e-004","6.5114"
20230201,"e-004","6.3497"
20230301,"e-004","10.0186"
20230401,"e-004","8.6113"
20230501,"e-004","13.0270"
20230601,"e-004","21.8091"
20230701,"e-004","6.0872"
20230801,"e-004","1.9079"
20230901,"e-004","1.0079"
20231001,"e-004","0.7494"
20231101,"e-004","1.8355"
20231201,"e-004","5.4648"
20240101,"e-004","2.2842"
20240201,"e-004","1.7295"
20240301,"e-004","3.1988"
20240401,"e-004","2.4538"
20240501,"e-004","1.0383"
20240601,"e-004","0.8209"
20240701,"e-004","0.5456"
20240801,"e-004","2.4975"
20240901,"e-004","0.5565"
20241001,"e-004","0.9074"
20241101,"e-004","1.4725"
20241201,"e-004","0.6799"
