"date_key","customer_id","campaign_id","ad_spend","impressions","click_through_rate","dim_row_id"
20230101,"c-001","c-005","0.0000",0,"0.1014",1
20230201,"c-001","c-005","63.4768",0,"0.0000",1
20230301,"c-001","c-005","264.0731",19,"0.0740",1
20230401,"c-001","c-005","183.4219",181,"0.0648",1
20230501,"c-001","c-005","257.2186",58,"0.2495",1
20230601,"c-001","c-005","223.3945",71,"0.6944",1
20230701,"c-001","c-005","940.0779",93,"0.3391",1
20230801,"c-001","c-005","912.0188",132,"0.1266",1
20230901,"c-001","c-005","330.0489",129,"0.4350",2
20231001,"c-001","c-005","1012.7701",174,"0.2991",2
20231101,"c-001","c-005","1057.7337",195,"0.4188",2
20231201,"c-001","c-005","2016.6297",180,"0.3270",2
20240101,"c-001","c-005","776.8616",212,"0.4151",2
20240201,"c-001","c-005","593.9158",255,"0.5417",2
20240301,"c-001","c-005","2026.3874","","0.5596",2
20240401,"c-001","c-005","789.8635",249,"0.6971",2
20240501,"c-001","c-005","2191.7954",288,"0.6492",2
20240601,"c-001","c-005","1524.7500",328,"0.5635",3
20240701,"c-001","c-005","1081.1297",349,"0.7698",3
20240801,"c-001","c-005","244.1264",383,"0.7543",3
20240901,"c-001","c-005","346.6452",427,"0.8176",3
20241001,"c-001","c-005","4985.3121",447,"0.7805",3
20241101,"c-001","c-005","4185.9623",464,"0.9335",3
20241201,"c-001","c-005","4130.8089",455,"1.0000",3
20230101,"c-002","c-004","1675.1712",281,"0.4327",4
20230201,"c-002","c-004","3980.6347",232,"0.6756",4
20230301,"c-002","c-004","830.2940",252,"0.6807",4
20230401,"c-002","c-004","2188.1315",268,"0.4548",4
20230501,"c-002","c-004","1849.3732",281,"0.7379",4
20230601,"c-002","c-004","886.9982",269,"0.7068",4
20230701,"c-002","c-004","1192.9612",350,"0.5482",4
20230801,"c-002","c-004","2251.8684",309,"0.8270",4
20230901,"c-002","c-004","1837.0115",382,"0.7049",5
20231001,"c-002","c-004","525.9718",336,"0.8199",5
20231101,"c-002","c-004","902.8219",339,"0.7994",5
20231201,"c-002","c-004","4903.7240",419,"0.6367",5
20240101,"c-002","c-004","1263.5873",432,"0.8932",5
20240201,"c-002","c-004","1183.4020",344,"0.6890",5
