"date_key","customer_id","category_id","revenue","average_order_value","customer_lifetime_value","dim_row_id","stage"
20230101,"customer-001","p-003","0.0000","0.0000","0.0000",1,"prospect"
20230201,"customer-001","p-003","117.5038","3.8226","19.0525",1,"champion"
20230301,"customer-001","p-003","595.5634","7.6830","30.4280",1,"champion"
20230401,"customer-001","p-003","1156.4324","21.5634","109.8111",1,"champion"
20230501,"customer-001","p-003","881.8566","10.5961","142.7505",1,"champion"
20230601,"customer-001","p-003","4236.8397","9.2141","508.2503",1,"champion"
20230701,"customer-001","p-003","1825.0058","9.5201","301.7667",1,"champion"
20230801,"customer-001","p-003","5189.2573","35.0815","492.9940",1,"champion"
20230901,"customer-001","p-003","12001.0259","23.8374","",2,"champion"
20231001,"customer-001","p-003","4793.0311","21.8688","1020.5345",2,"champion"
20231101,"customer-001","p-003","3278.7368","35.7114","421.8025",2,"champion"
20231201,"customer-001","p-003","2523.8585","20.6127","270.9602",2,"champion"
20240101,"customer-001","p-003","1586.0631","25.1951","600.6905",2,"champion"
20240201,"customer-001","p-003","2427.6556","89.7727","252.2344",2,"champion"
20240301,"customer-001","p-003","4442.3045","79.7549","1464.5833",2,"champion"
20240401,"customer-001","p-003","8133.1925","90.5419","842.2376",2,"champion"
20240501,"customer-001","p-003","5210.6791","38.1976","285.9465",2,"champion"
20240601,"customer-001","p-003","8780.6128","54.6853","419.4885",3,"champion"
20240701,"customer-001","p-003","6439.1311","64.9810","203.6462",3,"champion"
20240801,"customer-001","p-003","8198.0207","98.9631","688.3578",3,"champion"
20240901,"customer-001","p-003","4084.0522","29.1224","427.1377",3,"champion"
20241001,"customer-001","p-003","2973.9470","","121.5127",3,"champion"
20241101,"customer-001","p-003","6199.4073","41.4340","769.0630",3,"champion"
20241201,"customer-001","p-003","10351.7709","78.4973","2017.1300",3,"champion"
20230101,"customer-002","p-004","2311.2579","39.4694","367.1219",4,"champion"
20230201,"customer-002","p-004","3051.2347","43.5153","3717.6999",4,"champion"
20230301,"customer-002","p-004","1986.6489","42.1918","369.7019",4,"champion"
20230401,"customer-002","p-004","3904.1096","13.9421","271.4453",4,"champion"
20230501,"customer-002","p-004","7558.1494","48.8528","1009.7382",4,"champion"
20230601,"customer-002","p-004","7427.7110","26.7928","989.1333",4,"champion"
20230701,"customer-002","p-004","4635.4306","97.3142","331.6260",4,"champion"
20230801,"customer-002","p-004","3056.9362","67.1714","516.5552",4,"champion"
20230901,"customer-002","p-004","4100.3703","860.6359","163.9398",5,"champion"
20231001,"customer-002","p-004","2009.8692","56.9746","244.8490",5,"champion"
20231101,"customer-002","p-004","696.9669","64.8494","238.2712",5,"champion"
20231201,"customer-002","p-004","6877.2135","87.7463","1363.6475",5,"champion"
20240101,"customer-002","p-004","5455.8222","191.2118","559.4697",5,"champion"
20240201,"customer-002","p-004","1400.3310","88.9146","73.6355",5,"champion"
20240301,"customer-002","p-004","5848.6849","95.2501","935.1498",5,"champion"
20240401,"customer-002","p-004","1229.4027","63.6666","226.0264",5,"champion"
20240501,"customer-002","p-004","9934.6621","65.7983","129.1809",5,"champion"
20240601,"customer-002","p-004","3422.2634","78.8268","528.8092",5,"champion"
20240701,"customer-002","p-004","4263.1565","88.6601","172.0831",5,"champion"
20240801,"customer-002","p-004","3912.5338","51.8221","197.0894",5,"champion"
20240901,"customer-002","p-004","9178.6691","99.7690","2878.9547",5,"champion"
20241001,"customer-002","p-004","26964.8628","49.5911","420.8606",5,"champion"
