"date_key","customer_id","session_count","bounce_rate","conversion_rate","customer_sentiment","dim_row_id"
20230101,"c-001",0,"0.8534","0.1619","cold",1
20230201,"c-001",2,"0.6967","0.0000","cold",1
20230301,"c-001",1,"1.0000","0.0190","cold",1
20230401,"c-001",2,"0.8002","0.1300","cold",1
20230501,"c-001",5,"1.0000","0.1511","cold",1
20230601,"c-001",2,"0.6583","0.2952","cold",1
20230701,"c-001",19,"0.7085","0.2874","cold",1
20230801,"c-001",1,"0.8041","0.1865","warming",1
20230901,"c-001",3,"0.5723","0.4852","warming",2
20231001,"c-001",2,"0.5429","0.3256","warming",2
20231101,"c-001",4,"0.7156","0.3177","warming",2
20231201,"c-001",2,"0.4497","0.2945","warming",2
20240101,"c-001",9,"0.7299","0.3424","warming",2
20240201,"c-001",2,"0.2663","0.4420","engaged",2
20240301,"c-001",4,"0.1863","0.5386","engaged",2
20240401,"c-001",9,"0.6341","0.6844","engaged",2
20240501,"c-001",10,"0.2486","0.7384","engaged",2
20240601,"c-001",6,"0.2416","0.6146","engaged",3
20240701,"c-001",14,"0.1114","1.0000","advocate",3
20240801,"c-001",11,"0.1346","1.0000","advocate",3
20240901,"c-001",7,"0.0000","0.7589","advocate",3
20241001,"c-001",13,"0.2117","0.6887","advocate",3
20241101,"c-001",14,"0.0000","0.9817","advocate",3
20241201,"c-001",9,"0.0207","0.9554","advocate",3
20230101,"c-002",11,"0.5678","0.5139","engaged",4
20230201,"c-002",8,"0.3613","0.6409","engaged",4
20230301,"c-002",5,"0.4800","0.4809","engaged",4
20230401,"c-002",8,"0.6885","0.4855","engaged",4
20230501,"c-002",5,"0.2304","0.7372","engaged",4
20230601,"c-002",12,"0.3368","0.8808","engaged",4
20230701,"c-002",12,"0.3464","0.7309","engaged",4
20230801,"c-002",7,"0.2825","0.7452","engaged",4
20230901,"c-002",9,"0.2767","0.8401","engaged",5
20231001,"c-002",8,"0.2925","0.7172","engaged",5
20231101,"c-002",6,"0.1396","0.6667","advocate",5
20231201,"c-002",9,"0.1910","0.7349","advocate",5
20240101,"c-002",7,"0.1560","0.8696","advocate",5
20240201,"c-002",8,"0.1513","0.7653","advocate",5
20240301,"c-002",13,"0.0238","1.0000","advocate",5
20240401,"c-002",7,"0.4778","0.6873","advocate",5
20240501,"c-002",8,"0.5616","0.7662","advocate",5
20240601,"c-002",9,"0.3127","0.7435","advocate",5
20240701,"c-002",9,"0.4115","0.8745","advocate",5
20240801,"c-002",7,"0.0126","0.9944","advocate",5
20240901,"c-002",13,"0.1653","0.9656","advocate",5
20241001,"c-002",10,"0.1745","0.8767","advocate",5
20241101,"c-002",13,"0.0000","1.0000","advocate",5
20241201,"c-002",9,"0.0000","0.9767","advocate",5
20230101,"c-003",0,"0.9075","0.1208","cold",6
20230201,"c-003",0,"1.0000","0.0000","cold",6
20230301,"c-003",0,"1.0000","0.0683","cold",6
20230401,"c-003",0,"1.0000","0.0000","cold",6
20230501,"c-003",0,"1.0000","0.0000","cold",6
20230601,"c-003",2,"0.6774","0.0454","cold",6
20230701,"c-003",2,"","0.0993","cold",6
20230801,"c-003",1,"0.7323","0.0000","cold",6
20230901,"c-003",5,"0.5923","0.2589","cold",6
20231001,"c-003",3,"1.0000","0.1766","warming",6
20231101,"c-003",5,"0.4994","0.2924","warming",7
20231201,"c-003",6,"0.8904","0.3725","warming",7
20240101,"c-003",6,"0.5848","0.2774","warming",7
20240201,"c-003",8,"0.3868","0.3809","warming",7
20240301,"c-003",3,"0.2347","0.5006","engaged",7
20240401,"c-003",9,"0.4714","0.6771","engaged",7
20240501,"c-003",5,"0.3065","0.6533","engaged",7
20240601,"c-003",7,"0.2807","0.6345","engaged",8
20240701,"c-003",7,"0.0000","0.9529","advocate",8
20240801,"c-003",13,"0.0066","0.8961","advocate",8
20240901,"c-003",11,"0.3216","0.8535","advocate",8
20241001,"c-003",16,"0.0000","","advocate",8
20241101,"c-003",7,"0.0000","0.8819","advocate",8
20241201,"c-003",12,"0.0572","0.8195","advocate",8
20230101,"c-004",0,"0.9106","0.0000","cold",9
20230201,"c-004",1,"0.6687","0.2344","cold",9
20230301,"c-004",9,"0.3309","0.7657","engaged",10
20230401,"c-004",5,"0.4090","0.6835","advocate",11
20230501,"c-004",10,"0.0000","0.9298","advocate",11
20230601,"c-004",18,"0.0000","1.0000","advocate",11
20230701,"c-004",9,"0.3255","0.9382","advocate",11
20230801,"c-004",12,"0.0000","1.0000","advocate",11
20230901,"c-004",8,"0.2181","0.8130","advocate",11
20231001,"c-004",97,"0.0000","1.0000","advocate",11
20231101,"c-004",1,"1.0000","0.0000","cold",11
20231201,"c-004",4,"0.8159","0.3113","cold",11
20240101,"c-004",1,"0.6088","0.2178","cold",11
20240201,"c-004",2,"0.7302","0.0642","cold",11
20240301,"c-004",3,"0.9655","0.2237","cold",11
20240401,"c-004",2,"1.0000","0.0000","cold",11
20240501,"c-004",2,"0.8179","0.1794","cold",11
20240601,"c-004",0,"0.6903","0.0390","cold",11
20240701,"c-004",1,"0.8948","0.1433","cold",11
20240801,"c-004",1,"0.8571","0.1724","cold",11
20240901,"c-004",3,"1.0000","0.1294","cold",11
20241001,"c-004",1,"0.6431","0.1922","cold",11
20241101,"c-004",2,"0.7723","0.4891","cold",11
20241201,"c-004",1,"0.7298","0.0681","cold",11
20230101,"c-005",1,"1.0000","0.2203","cold",12
20230201,"c-005",2,"0.7714","0.2986","cold",12
20230301,"c-005",0,"0.6642","0.2241","cold",12
20230401,"c-005",2,"0.8961","0.0954","cold",12
20230501,"c-005",5,"0.9318","0.3732","cold",12
20230601,"c-005",1,"0.6309","0.0573","cold",12
20230701,"c-005",4,"0.8955","0.1286","cold",12
20230801,"c-005",1,"1.0000","0.1225","cold",12
20230901,"c-005",5,"1.0000","0.0129","cold",12
20231001,"c-005",2,"0.6671","0.3864","cold",12
20231101,"c-005",0,"0.9445","0.0000","cold",12
20231201,"c-005",0,"0.6178","0.3334","cold",12
20240101,"c-005",4,"0.5968","0.0358","cold",12
20240201,"c-005",0,"0.6567","0.1218","cold",12
20240301,"c-005",8,"0.4329","0.6807","engaged",13
20240401,"c-005",10,"0.3448","0.5410","engaged",13
20240501,"c-005",8,"0.1955","0.8212","engaged",13
20240601,"c-005",4,"0.5440","0.4669","engaged",13
20240701,"c-005",6,"0.2139","0.5852","engaged",13
20240801,"c-005",5,"0.2733","0.7561","engaged",13
20240901,"c-005",5,"0.2727","0.5516","engaged",13
20241001,"c-005",10,"0.3397","0.6290","engaged",13
20241101,"c-005",10,"0.4400","0.7447","engaged",13
20241201,"c-005",6,"0.1811","0.5819","engaged",13
