"event_id","date_key","segment_id","event_ts","dim_row_id"
"cart_abandonment-00001",20230101,"customer-001","2023-01-01",1
"cart_abandonment-00002",20230101,"customer-001","2023-01-01",1
"cart_abandonment-00003",20230101,"customer-001","2023-01-01",1
"cart_abandonment-00004",20230201,"customer-001","2023-02-01",1
"cart_abandonment-00005",20230201,"customer-001","2023-02-01",1
"cart_abandonment-00006",20230201,"customer-001","2023-02-01",1
"cart_abandonment-00007",20230301,"customer-001","2023-03-01",1
"cart_abandonment-00008",20230301,"customer-001","2023-03-01",1
"cart_abandonment-00009",20230301,"customer-001","2023-03-01",1
"cart_abandonment-00010",20230401,"customer-001","2023-04-01",1
"cart_abandonment-00011",20230401,"customer-001","2023-04-01",1
"cart_abandonment-00012",20230401,"customer-001","2023-04-01",1
"cart_abandonment-00013",20230501,"customer-001","2023-05-01",1
"cart_abandonment-00014",20230501,"customer-001","2023-05-01",1
"cart_abandonment-00015",20230501,"customer-001","2023-05-01",1
"cart_abandonment-00016",20230601,"customer-001","2023-06-01",1
"cart_abandonment-00017",20230601,"customer-001","2023-06-01",1
"cart_abandonment-00018",20230701,"customer-001","2023-07-01",1
"cart_abandonment-00019",20230701,"customer-001","2023-07-01",1
"cart_abandonment-00020",20230801,"customer-001","2023-08-01",1
"cart_abandonment-00021",20230801,"customer-001","2023-08-01",1
"cart_abandonment-00022",20230901,"customer-001","2023-09-01",1
"cart_abandonment-00023",20230901,"customer-001","2023-09-01",1
"cart_abandonment-00024",20231001,"customer-001","2023-10-01",2
"cart_abandonment-00025",20231001,"customer-001","2023-10-01",2
"cart_abandonment-00026",20231101,"customer-001","2023-11-01",2
"cart_abandonment-00027",20231101,"customer-001","2023-11-01",2
"cart_abandonment-00028",20231201,"customer-001","2023-12-01",2
"cart_abandonment-00029",20240101,"customer-001","2024-01-01",2
"cart_abandonment-00030",20240101,"customer-001","2024-01-01",2
"cart_abandonment-00031",20240201,"customer-001","2024-02-01",2
"cart_abandonment-00032",20240301,"customer-001","2024-03-01",2
"cart_abandonment-00033",20240401,"customer-001","2024-04-01",3
"cart_abandonment-00034",20240501,"customer-001","2024-05-01",3
"cart_abandonment-00035",20230101,"customer-002","2023-01-01",4
"cart_abandonment-00036",20230201,"customer-002","2023-02-01",4
"cart_abandonment-00037",20230301,"customer-002","2023-03-01",4
"cart_abandonment-00038",20230401,"customer-002","2023-04-01",4
"cart_abandonment-00039",20230501,"customer-002","2023-05-01",4
"cart_abandonment-00040",20230601,"customer-002","2023-06-01",5
"cart_abandonment-00041",20230701,"customer-002","2023-07-01",5
"cart_abandonment-00042",20230701,"customer-002","2023-07-01",5
"cart_abandonment-00043",20230701,"customer-002","2023-07-01",5
"cart_abandonment-00044",20230801,"customer-002","2023-08-01",5
"cart_abandonment-00045",20230901,"customer-002","2023-09-01",5
"cart_abandonment-00046",20240301,"customer-002","2024-03-01",5
"cart_abandonment-00047",20240501,"customer-002","2024-05-01",5
"cart_abandonment-00048",20240601,"customer-002","2024-06-01",5
"cart_abandonment-00049",20240701,"customer-002","2024-07-01",5
"cart_abandonment-00050",20240801,"customer-002","2024-08-01",5
"cart_abandonment-00051",20240901,"customer-002","2024-09-01",5
"cart_abandonment-00052",20241001,"customer-002","2024-10-01",5
"cart_abandonment-00053",20241101,"customer-002","2024-11-01",5
"cart_abandonment-00054",20241201,"customer-002","2024-12-01",5
"cart_abandonment-00055",20241201,"customer-002","2024-12-01",5
"cart_abandonment-00056",20230101,"customer-003","2023-01-01",6
"cart_abandonment-00057",20230101,"customer-003","2023-01-01",6
"cart_abandonment-00058",20230101,"customer-003","2023-01-01",6
"cart_abandonment-00059",20230201,"customer-003","2023-02-01",6
"cart_abandonment-00060",20230201,"customer-003","2023-02-01",6
"cart_abandonment-00061",20230301,"customer-003","2023-03-01",7
"cart_abandonment-00062",20230401,"customer-003","2023-04-01",7
"cart_abandonment-00063",20231101,"customer-003","2023-11-01",7
"cart_abandonment-00064",20231101,"customer-003","2023-11-01",7
"cart_abandonment-00065",20231101,"customer-003","2023-11-01",7
"cart_abandonment-00066",20231201,"customer-003","2023-12-01",7
"cart_abandonment-00067",20231201,"customer-003","2023-12-01",7
"cart_abandonment-00068",20231201,"customer-003","2023-12-01",7
"cart_abandonment-00069",20240101,"customer-003","2024-01-01",7
"cart_abandonment-00070",20240101,"customer-003","2024-01-01",7
"cart_abandonment-00071",20240201,"customer-003","2024-02-01",7
"cart_abandonment-00072",20240201,"customer-003","2024-02-01",7
"cart_abandonment-00073",20240301,"customer-003","2024-03-01",7
"cart_abandonment-00074",20240301,"customer-003","2024-03-01",7
"cart_abandonment-00075",20240401,"customer-003","2024-04-01",7
"cart_abandonment-00076",20240401,"customer-003","2024-04-01",7
"cart_abandonment-00077",20240401,"customer-003","2024-04-01",7
"cart_abandonment-00078",20240501,"customer-003","2024-05-01",7
"cart_abandonment-00079",20240501,"customer-003","2024-05-01",7
"cart_abandonment-00080",20240501,"customer-003","2024-05-01",7
"cart_abandonment-00081",20240601,"customer-003","2024-06-01",7
"cart_abandonment-00082",20240601,"customer-003","2024-06-01",7
"cart_abandonment-00083",20240601,"customer-003","2024-06-01",7
"cart_abandonment-00084",20240701,"customer-003","2024-07-01",7
"cart_abandonment-00085",20240701,"customer-003","2024-07-01",7
"cart_abandonment-00086",20240801,"customer-003","2024-08-01",7
"cart_abandonment-00087",20240801,"customer-003","2024-08-01",7
"cart_abandonment-00088",20240801,"customer-003","2024-08-01",7
"cart_abandonment-00089",20240901,"customer-003","2024-09-01",7
"cart_abandonment-00090",20240901,"customer-003","2024-09-01",7
"cart_abandonment-00091",20240901,"customer-003","2024-09-01",7
"cart_abandonment-00092",20241001,"customer-003","2024-10-01",7
"cart_abandonment-00093",20241001,"customer-003","2024-10-01",7
"cart_abandonment-00094",20241001,"customer-003","2024-10-01",7
"cart_abandonment-00095",20241101,"customer-003","2024-11-01",7
"cart_abandonment-00096",20241101,"customer-003","2024-11-01",7
"cart_abandonment-00097",20241201,"customer-003","2024-12-01",7
"cart_abandonment-00098",20241201,"customer-003","2024-12-01",7
"cart_abandonment-00099",20230101,"customer-004","2023-01-01",8
"cart_abandonment-00100",20230101,"customer-004","2023-01-01",8
"cart_abandonment-00101",20230201,"customer-004","2023-02-01",8
"cart_abandonment-00102",20230201,"customer-004","2023-02-01",8
"cart_abandonment-00103",20230301,"customer-004","2023-03-01",8
"cart_abandonment-00104",20230401,"customer-004","2023-04-01",8
"cart_abandonment-00105",20230501,"customer-004","2023-05-01",8
"cart_abandonment-00106",20230601,"customer-004","2023-06-01",8
"cart_abandonment-00107",20230701,"customer-004","2023-07-01",8
"cart_abandonment-00108",20230801,"customer-004","2023-08-01",8
"cart_abandonment-00109",20230901,"customer-004","2023-09-01",9
"cart_abandonment-00110",20231001,"customer-004","2023-10-01",9
"cart_abandonment-00111",20231101,"customer-004","2023-11-01",9
"cart_abandonment-00112",20231201,"customer-004","2023-12-01",9
"cart_abandonment-00113",20240201,"customer-004","2024-02-01",9
"cart_abandonment-00114",20240401,"customer-004","2024-04-01",9
"cart_abandonment-00115",20241001,"customer-004","2024-10-01",9
"cart_abandonment-00116",20241101,"customer-004","2024-11-01",9
