"date_key","segment_id","category_id","cart_value","return_rate","loyalty_score","repeat_purchase_rate","dim_row_id","stage"
20230101,"c-001","p-001","0.0000","0.8932","0.0286","0.1278",1,"new"
20230201,"c-001","p-001","9.7281","0.9222","0.0000","0.0000",1,"new"
20230301,"c-001","p-001","3.6453","0.9519","0.2008","0.0000",1,"casual"
20230401,"c-001","p-001","4.6339","0.8851","0.2361","0.0000",1,"casual"
20230501,"c-001","p-001","6.8578","0.8920","0.2371","0.0000",1,"casual"
20230601,"c-001","p-001","5.7651","0.7314","0.4436","0.0000",1,"regular"
20230701,"c-001","p-001","24.8785","0.7188","0.1980","0.1039",1,"regular"
20230801,"c-001","p-001","24.4213","0.7339","0.0521","0.0462",1,"regular"
20230901,"c-001","p-001","37.8426","0.7644","0.2295","0.5148",1,"regular"
20231001,"c-001","p-001","10.7957","0.5748","0.2149","0.2293",2,"regular"
20231101,"c-001","p-001","33.0604","0.7419","0.2651","0.1321",2,"regular"
20231201,"c-001","p-001","24.3728","0.4315","0.6831","0.3425",2,"regular"
20240101,"c-001","p-001","14.1922","0.5424","0.7464","0.4284",2,"loyal"
20240201,"c-001","p-001","39.4147","0.2926","0.7704","0.3818",2,"loyal"
20240301,"c-001","p-001","110.4702","0.4312","0.6364","0.7077",2,"loyal"
20240401,"c-001","p-001","51.2531","0.4943","0.6839","0.6361",3,"loyal"
20240501,"c-001","p-001","30.3552","0.3479","0.9436","0.6018",3,"champion"
20240601,"c-001","p-001","101.0302","0.0611","1.0000","0.8561",3,"champion"
20240701,"c-001","p-001","49.8042","0.0911","0.6479","0.6510",3,"champion"
20240801,"c-001","p-001","73.8045","0.0180","1.0000","0.6416",3,"champion"
20240901,"c-001","p-001","58.8417","0.0462","0.9948","0.8253",3,"champion"
20241001,"c-001","p-001","175.1401","0.0000","0.9560","0.7341",3,"champion"
20241101,"c-001","p-001","70.4598","0.0000","0.9238","0.8374",3,"champion"
20241201,"c-001","p-001","88.5152","0.0000","1.0000","0.8251",3,"champion"
20230101,"c-002","p-003","16.2718","0.4314","0.5426","0.3752",4,"regular"
20230201,"c-002","p-003","23.1776","0.4921","0.3106","0.4922",4,"regular"
20230301,"c-002","p-003","80.3486","0.3925","0.6117","0.8481",4,"regular"
20230401,"c-002","p-003","39.4983","0.3211","0.8911","1.0000",4,"loyal"
20230501,"c-002","p-003","30.1929","0.3382","0.5539","0.4252",4,"loyal"
20230601,"c-002","p-003","48.1933","0.3748","0.9011","0.7550",5,"champion"
20230701,"c-002","p-003","78.7485","1.0000","0.5820","0.6664",5,"champion"
20230801,"c-002","p-003","22.8568","0.4134","0.8534","0.8458",5,"champion"
20230901,"c-002","p-003","74.2156","0.3731","0.6312","0.7814",5,"champion"
20231001,"c-002","p-003","77.9835","0.1332","0.8501","0.7225",5,"champion"
20231101,"c-002","p-003","57.4937","0.0522","1.0000","0.8324",5,"champion"
20231201,"c-002","p-003","35.0838","0.0888","0.5985","0.6296",5,"champion"
20240101,"c-002","p-003","298.6012","0.0852","1.0000","1.0000",5,"champion"
20240201,"c-002","p-003","109.0431","0.1595","0.7844","1.0000",5,"champion"
20240301,"c-002","p-003","63.1159","0.1739","0.8916","0.8990",5,"champion"
20240401,"c-002","p-003","59.6197","0.1380","0.8233","1.0000",5,"champion"
20240501,"c-002","p-003","105.1338","0.3945","0.8148","0.6350",5,"champion"
20240601,"c-002","p-003","62.0213","0.3546","0.6807","0.9110",5,"champion"
20240701,"c-002","p-003","101.6129","0.2284","0.6879","0.8567",5,"champion"
20240801,"c-002","p-003","66.7948","0.2879","0.6874","1.0000",5,"champion"
20240901,"c-002","p-003","28.9369","0.4632","0.4006","",5,"champion"
20241001,"c-002","p-003","120.1553","0.2989","0.3840","0.7417",5,"champion"
20241101,"c-002","p-003","68.8864","0.4211","0.5175","0.5657",5,"champion"
20241201,"c-002","p-003","27.4301","0.5292","0.3154","0.7050",5,"champion"
20230101,"c-003","p-004","0.0000","0.9643","0.0000","0.0000",6,"new"
20230201,"c-003","p-004","15.1614","0.6044","0.2576","0.1919",6,"casual"
20230301,"c-003","p-004","122.1350","0.2486","0.7962","0.1588",7,"loyal"
20230401,"c-003","p-004","30.3120","0.2116","0.6735","0.4911",7,"loyal"
20230501,"c-003","p-004","184.5032","0.0134","1.0000","1.0000",7,"champion"
20230601,"c-003","p-004","126.1161","0.0136","0.9264","1.0000",7,"champion"
