"date_key","segment_id","session_count","conversion_rate","shopping_intent","dim_row_id"
20230101,"c-001",0,"0.0000","browsing",1
20230201,"c-001",0,"0.0000","browsing",1
20230301,"c-001",0,"0.0102","browsing",1
20230401,"c-001",1,"0.0529","browsing",1
20230501,"c-001",0,"","browsing",1
20230601,"c-001",0,"0.0503","browsing",1
20230701,"c-001",1,"0.1518","browsing",1
20230801,"c-001",1,"0.1283","browsing",1
20230901,"c-001",3,"0.3885","comparing",1
20231001,"c-001",1,"0.2622","comparing",2
20231101,"c-001",3,"0.3509","comparing",2
20231201,"c-001",5,"0.5583","comparing",2
20240101,"c-001",3,"0.6963","purchasing",2
20240201,"c-001",4,"0.5864","purchasing",2
20240301,"c-001",3,"0.5145","purchasing",2
20240401,"c-001",6,"0.7617","purchasing",3
20240501,"c-001",6,"0.9218","loyal_repeat",3
20240601,"c-001",4,"0.8375","loyal_repeat",3
20240701,"c-001",7,"0.7858","loyal_repeat",3
20240801,"c-001",7,"0.9416","loyal_repeat",3
20240901,"c-001",14,"1.0000","loyal_repeat",3
20241001,"c-001",5,"0.9634","loyal_repeat",3
20241101,"c-001",8,"0.8930","loyal_repeat",3
20241201,"c-001",9,"1.0000","loyal_repeat",3
20230101,"c-002",5,"0.3745","purchasing",4
20230201,"c-002",5,"0.4259","purchasing",4
20230301,"c-002",5,"0.5166","purchasing",4
20230401,"c-002",6,"0.7865","purchasing",4
20230501,"c-002",5,"0.6574","purchasing",4
20230601,"c-002",3,"0.9356","purchasing",5
20230701,"c-002",2,"0.5611","loyal_repeat",5
20230801,"c-002",5,"0.7298","loyal_repeat",5
20230901,"c-002",9,"0.8878","loyal_repeat",5
20231001,"c-002",7,"0.9620","loyal_repeat",5
20231101,"c-002",6,"0.8131","loyal_repeat",5
20231201,"c-002",7,"1.0000","loyal_repeat",5
20240101,"c-002",6,"0.9561","loyal_repeat",5
20240201,"c-002",8,"0.8259","loyal_repeat",5
20240301,"c-002",9,"1.0000","loyal_repeat",5
20240401,"c-002",10,"0.7192","loyal_repeat",5
20240501,"c-002",4,"0.7099","loyal_repeat",5
20240601,"c-002",2,"0.6903","loyal_repeat",5
20240701,"c-002",10,"0.7200","purchasing",5
20240801,"c-002",2,"0.5638","purchasing",5
20240901,"c-002",3,"0.4799","purchasing",5
20241001,"c-002",2,"0.3905","purchasing",5
20241101,"c-002",10,"1.0000","purchasing",5
20241201,"c-002",2,"0.3930","purchasing",5
20230101,"c-003",0,"0.0000","browsing",6
20230201,"c-003",3,"0.2586","comparing",6
20230301,"c-003",8,"","purchasing",7
20230401,"c-003",5,"0.8041","loyal_repeat",7
20230501,"c-003",5,"1.0000","loyal_repeat",7
20230601,"c-003",8,"0.9726","loyal_repeat",7
20230701,"c-003",5,"1.0000","loyal_repeat",7
20230801,"c-003",6,"0.9635","loyal_repeat",7
20230901,"c-003",9,"0.9902","loyal_repeat",7
20231001,"c-003",5,"0.9343","loyal_repeat",7
20231101,"c-003",2,"0.0769","browsing",7
20231201,"c-003",1,"0.0531","browsing",7
20240101,"c-003",1,"0.2092","browsing",7
20240201,"c-003",5,"0.2044","browsing",7
20240301,"c-003",1,"0.1653","browsing",7
20240401,"c-003",3,"0.3205","browsing",7
20240501,"c-003",2,"0.0163","browsing",7
20240601,"c-003",5,"0.0874","browsing",7
20240701,"c-003",0,"0.0000","browsing",7
20240801,"c-003",1,"0.0280","browsing",7
20240901,"c-003",0,"0.2875","browsing",7
20241001,"c-003",1,"0.1732","browsing",7
20241101,"c-003",0,"0.1421","browsing",7
20241201,"c-003",0,"0.1352","browsing",7
20230101,"c-004",4,"0.4812","purchasing",8
20230201,"c-004",1,"0.5206","purchasing",8
20230301,"c-004",2,"0.4108","purchasing",8
20230401,"c-004",5,"0.7166","purchasing",8
20230501,"c-004",10,"0.6569","purchasing",8
20230601,"c-004",6,"0.6747","purchasing",8
20230701,"c-004",5,"0.5982","purchasing",8
20230801,"c-004",7,"0.5727","purchasing",8
20230901,"c-004",11,"0.8629","purchasing",9
20231001,"c-004",5,"0.6369","purchasing",9
20231101,"c-004",9,"0.6888","loyal_repeat",9
20231201,"c-004",6,"0.7402","loyal_repeat",9
20240101,"c-004",3,"0.7037","loyal_repeat",9
20240201,"c-004",10,"0.7358","loyal_repeat",9
20240301,"c-004",6,"0.6858","loyal_repeat",9
20240401,"c-004",6,"0.9982","loyal_repeat",9
20240501,"c-004",8,"0.8939","loyal_repeat",9
20240601,"c-004",11,"0.7348","loyal_repeat",9
20240701,"c-004",4,"0.8335","loyal_repeat",9
20240801,"c-004",5,"0.7254","loyal_repeat",9
20240901,"c-004",4,"0.7093","loyal_repeat",9
20241001,"c-004",11,"1.0000","loyal_repeat",9
20241101,"c-004",8,"0.8948","loyal_repeat",9
20241201,"c-004",6,"0.8674","loyal_repeat",9
