"event_id","date_key","user_id","company_id","event_ts","dim_row_id"
"l-00001",20230101,"u-049","c-001","2023-01-01",1
"l-00002",20230201,"u-009","c-001","2023-02-01",1
"l-00003",20230301,"u-046","c-001","2023-03-01",1
"l-00004",20230401,"u-034","c-001","2023-04-01",1
"l-00005",20230401,"u-047","c-001","2023-04-01",1
"l-00006",20230501,"u-042","c-001","2023-05-01",2
"l-00007",20230501,"u-017","c-001","2023-05-01",2
"l-00008",20230501,"u-042","c-001","2023-05-01",2
"l-00009",20230601,"u-009","c-001","2023-06-01",3
"l-00010",20230601,"u-015","c-001","2023-06-01",3
"l-00011",20230601,"u-011","c-001","2023-06-01",3
"l-00012",20230601,"u-007","c-001","2023-06-01",3
"l-00013",20230701,"u-005","c-001","2023-07-01",3
"l-00014",20230701,"u-010","c-001","2023-07-01",3
"l-00015",20230701,"u-007","c-001","2023-07-01",3
"l-00016",20230801,"u-020","c-001","2023-08-01",3
"l-00017",20230801,"u-004","c-001","2023-08-01",3
"l-00018",20230801,"u-004","c-001","2023-08-01",3
"l-00019",20230801,"u-050","c-001","2023-08-01",3
"l-00020",20230801,"u-005","c-001","2023-08-01",3
"l-00021",20230901,"u-004","c-001","2023-09-01",3
"l-00022",20230901,"u-002","c-001","2023-09-01",3
"l-00023",20230901,"u-007","c-001","2023-09-01",3
"l-00024",20230901,"u-027","c-001","2023-09-01",3
"l-00025",20230901,"u-042","c-001","2023-09-01",3
"l-00026",20231001,"u-037","c-001","2023-10-01",3
"l-00027",20231001,"u-030","c-001","2023-10-01",3
"l-00028",20231001,"u-005","c-001","2023-10-01",3
"l-00029",20231001,"u-039","c-001","2023-10-01",3
"l-00030",20231001,"u-002","c-001","2023-10-01",3
"l-00031",20231101,"u-032","c-001","2023-11-01",3
"l-00032",20231101,"u-021","c-001","2023-11-01",3
"l-00033",20231101,"u-045","c-001","2023-11-01",3
"l-00034",20231101,"u-016","c-001","2023-11-01",3
"l-00035",20231201,"u-032","c-001","2023-12-01",3
"l-00036",20231201,"u-022","c-001","2023-12-01",3
"l-00037",20231201,"u-027","c-001","2023-12-01",3
"l-00038",20231201,"u-047","c-001","2023-12-01",3
"l-00039",20240101,"u-036","c-001","2024-01-01",3
"l-00040",20240101,"u-021","c-001","2024-01-01",3
"l-00041",20240101,"u-023","c-001","2024-01-01",3
"l-00042",20240101,"u-036","c-001","2024-01-01",3
"l-00043",20240101,"u-018","c-001","2024-01-01",3
"l-00044",20240201,"u-009","c-001","2024-02-01",3
"l-00045",20240201,"u-024","c-001","2024-02-01",3
"l-00046",20240201,"u-004","c-001","2024-02-01",3
"l-00047",20240201,"u-009","c-001","2024-02-01",3
"l-00048",20240201,"u-022","c-001","2024-02-01",3
"l-00049",20240401,"u-040","c-001","2024-04-01",3
"l-00050",20240501,"u-040","c-001","2024-05-01",3
"l-00051",20240501,"u-014","c-001","2024-05-01",3
"l-00052",20240601,"u-022","c-001","2024-06-01",3
"l-00053",20240701,"u-008","c-001","2024-07-01",3
"l-00054",20240801,"u-038","c-001","2024-08-01",3
"l-00055",20240901,"u-013","c-001","2024-09-01",3
"l-00056",20241001,"u-040","c-001","2024-10-01",3
"l-00057",20241001,"u-043","c-001","2024-10-01",3
"l-00058",20241101,"u-035","c-001","2024-11-01",3
"l-00059",20241101,"u-017","c-001","2024-11-01",3
"l-00060",20241201,"u-048","c-001","2024-12-01",3
"l-00061",20230101,"u-071","c-002","2023-01-01",4
"l-00062",20230201,"u-070","c-002","2023-02-01",4
"l-00063",20230601,"u-076","c-002","2023-06-01",4
"l-00064",20230601,"u-077","c-002","2023-06-01",4
"l-00065",20230801,"u-053","c-002","2023-08-01",4
"l-00066",20230901,"u-077","c-002","2023-09-01",4
"l-00067",20231001,"u-073","c-002","2023-10-01",4
"l-00068",20231101,"u-057","c-002","2023-11-01",4
"l-00069",20231101,"u-060","c-002","2023-11-01",4
"l-00070",20231101,"u-073","c-002","2023-11-01",4
"l-00071",20231201,"u-057","c-002","2023-12-01",5
"l-00072",20231201,"u-064","c-002","2023-12-01",5
"l-00073",20240101,"u-071","c-002","2024-01-01",5
"l-00074",20240101,"u-070","c-002","2024-01-01",5
"l-00075",20240201,"u-078","c-002","2024-02-01",5
"l-00076",20240201,"u-054","c-002","2024-02-01",5
"l-00077",20240301,"u-059","c-002","2024-03-01",5
"l-00078",20240301,"u-080","c-002","2024-03-01",5
"l-00079",20240301,"u-068","c-002","2024-03-01",5
"l-00080",20240401,"u-058","c-002","2024-04-01",6
"l-00081",20240401,"u-059","c-002","2024-04-01",6
"l-00082",20240401,"u-061","c-002","2024-04-01",6
"l-00083",20240401,"u-067","c-002","2024-04-01",6
"l-00084",20240501,"u-059","c-002","2024-05-01",6
"l-00085",20240501,"u-069","c-002","2024-05-01",6
"l-00086",20240501,"u-064","c-002","2024-05-01",6
"l-00087",20240501,"u-069","c-002","2024-05-01",6
"l-00088",20240601,"u-055","c-002","2024-06-01",6
"l-00089",20240601,"u-069","c-002","2024-06-01",6
"l-00090",20240601,"u-078","c-002","2024-06-01",6
"l-00091",20240601,"u-055","c-002","2024-06-01",6
"l-00092",20240701,"u-060","c-002","2024-07-01",6
"l-00093",20240701,"u-071","c-002","2024-07-01",6
"l-00094",20240701,"u-069","c-002","2024-07-01",6
"l-00095",20240701,"u-071","c-002","2024-07-01",6
"l-00096",20240801,"u-067","c-002","2024-08-01",6
"l-00097",20240801,"u-071","c-002","2024-08-01",6
"l-00098",20240801,"u-069","c-002","2024-08-01",6
"l-00099",20240801,"u-053","c-002","2024-08-01",6
"l-00100",20240901,"u-073","c-002","2024-09-01",6
"l-00101",20240901,"u-064","c-002","2024-09-01",6
"l-00102",20240901,"u-052","c-002","2024-09-01",6
"l-00103",20240901,"u-063","c-002","2024-09-01",6
"l-00104",20240901,"u-064","c-002","2024-09-01",6
"l-00105",20241001,"u-053","c-002","2024-10-01",6
"l-00106",20241001,"u-080","c-002","2024-10-01",6
"l-00107",20241001,"u-057","c-002","2024-10-01",6
"l-00108",20241001,"u-060","c-002","2024-10-01",6
"l-00109",20241101,"u-064","c-002","2024-11-01",6
"l-00110",20241101,"u-075","c-002","2024-11-01",6
"l-00111",20241101,"u-073","c-002","2024-11-01",6
"l-00112",20241101,"u-074","c-002","2024-11-01",6
"l-00113",20241101,"u-058","c-002","2024-11-01",6
"l-00114",20241201,"u-076","c-002","2024-12-01",6
"l-00115",20241201,"u-075","c-002","2024-12-01",6
"l-00116",20241201,"u-064","c-002","2024-12-01",6
"l-00117",20241201,"u-067","c-002","2024-12-01",6
"l-00118",20241201,"u-052","c-002","2024-12-01",6
"l-00119",20230101,"u-088","c-003","2023-01-01",7
"l-00120",20230301,"u-090","c-003","2023-03-01",7
"l-00121",20230501,"u-085","c-003","2023-05-01",7
"l-00122",20230601,"u-086","c-003","2023-06-01",7
"l-00123",20230901,"u-085","c-003","2023-09-01",7
"l-00124",20231101,"u-081","c-003","2023-11-01",7
"l-00125",20231201,"u-087","c-003","2023-12-01",7
"l-00126",20231201,"u-088","c-003","2023-12-01",7
"l-00127",20240101,"u-090","c-003","2024-01-01",7
"l-00128",20240301,"u-090","c-003","2024-03-01",7
"l-00129",20240401,"u-085","c-003","2024-04-01",7
"l-00130",20240801,"u-090","c-003","2024-08-01",7
"l-00131",20240901,"u-086","c-003","2024-09-01",7
"l-00132",20241101,"u-087","c-003","2024-11-01",7
