"date_key","company_id","engagement_score","feature_adoption","customer_sentiment","dim_row_id"
20230101,"c-001","0.1186","0.0000","at_risk",1
20230201,"c-001","0.1309","0.1262","at_risk",1
20230301,"c-001","0.1969","0.0000","at_risk",1
20230401,"c-001","0.3586","0.2531","lukewarm",1
20230501,"c-001","0.5846","0.4941","satisfied",2
20230601,"c-001","0.7445","0.8403","delighted",3
20230701,"c-001","0.6960","1.0000","delighted",3
20230801,"c-001","0.9223","1.0000","delighted",3
20230901,"c-001","1.0000","0.7721","delighted",3
20231001,"c-001","1.0000","0.9120","delighted",3
20231101,"c-001","0.8339","0.9872","delighted",3
20231201,"c-001","0.8905","1.0000","delighted",3
20240101,"c-001","0.9106","0.9843","delighted",3
20240201,"c-001","1.0000","1.0000","delighted",3
20240301,"c-001","0.0352","0.0000","at_risk",3
20240401,"c-001","0.2148","0.1715","at_risk",3
20240501,"c-001","0.4415","0.0000","at_risk",3
20240601,"c-001","0.1077","0.1436","at_risk",3
20240701,"c-001","0.1235","0.4849","at_risk",3
20240801,"c-001","0.2498","0.2501","at_risk",3
20240901,"c-001","0.2388","0.1274","at_risk",3
20241001,"c-001","0.3713","0.1320","at_risk",3
20241101,"c-001","0.4821","0.0310","at_risk",3
20241201,"c-001","0.1537","0.1598","at_risk",3
20230101,"c-002","0.1161","0.0000","at_risk",4
20230201,"c-002","0.2978","0.0544","at_risk",4
20230301,"c-002","","0.0000","at_risk",4
20230401,"c-002","0.0000","0.1384","at_risk",4
20230501,"c-002","0.0094","0.0749","at_risk",4
20230601,"c-002","0.3298","0.0285","at_risk",4
20230701,"c-002","0.0375","0.1050","at_risk",4
20230801,"c-002","0.2053","1.0000","at_risk",4
20230901,"c-002","0.1127","0.4140","lukewarm",4
20231001,"c-002","0.2882","0.5025","lukewarm",4
20231101,"c-002","0.5648","0.1730","lukewarm",4
20231201,"c-002","0.4149","0.0938","lukewarm",5
20240101,"c-002","0.4463","0.5371","satisfied",5
20240201,"c-002","0.3816","0.5453","satisfied",5
20240301,"c-002","0.5065","0.7004","satisfied",5
20240401,"c-002","0.7270","0.7078","satisfied",6
20240501,"c-002","0.8503","0.8590","delighted",6
20240601,"c-002","0.8148","0.8862","delighted",6
20240701,"c-002","0.8388","1.0000","delighted",6
20240801,"c-002","0.7509","1.0000","delighted",6
20240901,"c-002","1.0000","0.7423","delighted",6
20241001,"c-002","0.7856","1.0000","delighted",6
20241101,"c-002","0.9402","1.0000","delighted",6
20241201,"c-002","1.0000","1.0000","delighted",6
20230101,"c-003","0.1339","0.0000","at_risk",7
20230201,"c-003","0.0000","0.0000","at_risk",7
20230301,"c-003","0.2018","0.1096","at_risk",7
20230401,"c-003","0.0454","0.0121","at_risk",7
20230501,"c-003","0.1549","0.0000","at_risk",7
20230601,"c-003","0.1194","0.0539","at_risk",7
20230701,"c-003","0.0000","0.2663","at_risk",7
20230801,"c-003","0.0821","0.0000","at_risk",7
20230901,"c-003","0.1101","0.0000","at_risk",7
20231001,"c-003","0.0000","0.4824","at_risk",7
20231101,"c-003","0.2271","0.2030","at_risk",7
20231201,"c-003","0.3594","0.0957","at_risk",7
20240101,"c-003","0.1585","0.2969","at_risk",7
20240201,"c-003","0.0843","0.0849","at_risk",7
20240301,"c-003","0.1240","0.1104","at_risk",7
20240401,"c-003","0.1989","0.3100","at_risk",7
20240501,"c-003","0.0000","0.0924","at_risk",7
20240601,"c-003","0.0863","0.0000","at_risk",7
20240701,"c-003","0.0000","0.1036","at_risk",7
20240801,"c-003","0.1963","0.2107","at_risk",7
20240901,"c-003","0.1886","0.2401","at_risk",7
20241001,"c-003","0.0000","0.0000","at_risk",7
20241101,"c-003","0.1695","0.1906","at_risk",7
20241201,"c-003","0.0436","0.0000","at_risk",7
