"date_key","company_id","plan_id","mrr","dim_row_id"
20230101,"c-001","p-001","0.0000",1
20230201,"c-001","p-001","126.9234",1
20230301,"c-001","p-001","367.5086",1
20230401,"c-001","p-001","665.0663",1
20230501,"c-001","p-001","504.2735",2
20230601,"c-001","p-001","2112.6225",3
20230701,"c-001","p-001","670.7642",3
20230801,"c-001","p-001","750.8021",3
20230901,"c-001","p-001","1583.2096",3
20231001,"c-001","p-001","3637.8437",3
20231101,"c-001","p-001","592.7801",3
20231201,"c-001","p-001","1108.0833",3
20240101,"c-001","p-001","1029.3756",3
20240201,"c-001","p-001","7321.3776",3
20240301,"c-001","p-001","130.5010",3
20240401,"c-001","p-001","166.0433",3
20240501,"c-001","p-001","190.1874",3
20240601,"c-001","p-001","245.1721",3
20240701,"c-001","p-001","319.6825",3
20240801,"c-001","p-001","287.2351",3
20240901,"c-001","p-001","387.0585",3
20241001,"c-001","p-001","127.0746",3
20241101,"c-001","p-001","382.9792",3
20241201,"c-001","p-001","188.1428",3
20230101,"c-002","p-001","0.0000",4
20230201,"c-002","p-001","23.9913",4
20230301,"c-002","p-001","33.3654",4
20230401,"c-002","p-001","48.4585",4
20230501,"c-002","p-001","30.3257",4
20230601,"c-002","p-001","227.4513",4
20230701,"c-002","p-001","138.6750",4
20230801,"c-002","p-001","374.1315",4
20230901,"c-002","p-001","1107.9012",4
20231001,"c-002","p-001","1012.7690",4
20231101,"c-002","p-001","840.5675",4
20231201,"c-002","p-001","1026.8855",5
20240101,"c-002","p-001","762.0215",5
20240201,"c-002","p-001","201.6141",5
20240301,"c-002","p-001","390.4073",5
20240401,"c-002","p-001","699.0727",6
20240501,"c-002","p-001","229.9888",6
20240601,"c-002","p-001","812.3325",6
20240701,"c-002","p-001","1249.1094",6
20240801,"c-002","p-001","1276.5504",6
20240901,"c-002","p-001","1837.9116",6
20241001,"c-002","p-001","782.5610",6
20241101,"c-002","p-001","870.3960",6
20241201,"c-002","p-001","1326.1963",6
20230101,"c-003","p-001","512.0611",7
20230201,"c-003","p-001","39.5772",7
20230301,"c-003","p-001","302.3498",7
20230401,"c-003","p-001","118.9182",7
20230501,"c-003","p-001","248.8124",7
20230601,"c-003","p-001","460.2239",7
20230701,"c-003","p-001","14.6503",7
20230801,"c-003","p-001","37.4370",7
20230901,"c-003","p-001","264.2864",7
20231001,"c-003","p-001","103.1719",7
20231101,"c-003","p-001","283.3499",7
20231201,"c-003","p-001","319.9137",7
20240101,"c-003","p-001","109.2738",7
20240201,"c-003","p-001","106.0116",7
20240301,"c-003","p-001","49.6950",7
20240401,"c-003","p-001","116.0531",7
20240501,"c-003","p-001","17.1295",7
20240601,"c-003","p-001","51.6741",7
20240701,"c-003","p-001","69.0933",7
20240801,"c-003","p-001","274.8824",7
20240901,"c-003","p-001","153.2460",7
20241001,"c-003","p-001","61.8566",7
20241101,"c-003","p-001","190.4711",7
20241201,"c-003","p-001","52.5035",7
