"date_key","company_id","ticket_count","churn_risk","nps","dim_row_id","stage"
20230101,"company-001",2,"0.8751","1.8765",1,"churned"
20230201,"company-001",7,"1.0000","0.0333",1,"churned"
20230301,"company-001",6,"1.0000","15.4636",1,"churned"
20230401,"company-001",4,"0.5730","-15.3463",1,"churned"
20230501,"company-001",7,"0.7672","26.2627",2,"churned"
20230601,"company-001",2,"0.1139","21.2419",3,"churned"
20230701,"company-001",4,"0.0819","32.8505",3,"churned"
20230801,"company-001",0,"0.0000","23.7312",3,"churned"
20230901,"company-001",0,"0.0000","2.8428",3,"churned"
20231001,"company-001",0,"0.0116","27.8108",3,"churned"
20231101,"company-001",0,"0.0000","58.5478",3,"churned"
20231201,"company-001",0,"0.0000","21.5327",3,"churned"
20240101,"company-001",0,"0.0000","16.8749",3,"churned"
20240201,"company-001",0,"0.1339","35.0339",3,"churned"
20240301,"company-001",0,"0.8942","22.1919",3,"churned"
20240401,"company-001",0,"0.9837","0.7900",3,"churned"
20240501,"company-001",4,"0.6902","16.1171",3,"churned"
20240601,"company-001",6,"0.9745","-5.0247",3,"churned"
20240701,"company-001",2,"0.8297","-0.7144",3,"churned"
20240801,"company-001",4,"0.9188","5.9517",3,"churned"
20240901,"company-001",5,"0.9849","31.5964",3,"churned"
20241001,"company-001",4,"1.0000","9.2840",3,"churned"
20241101,"company-001",3,"0.7131","32.8361",3,"churned"
20241201,"company-001",3,"0.6287","16.1341",3,"churned"
20230101,"company-002",6,"0.7473","-3.2761",4,"at_risk"
20230201,"company-002",7,"0.9721","-24.9565",4,"churned"
20230301,"company-002",3,"0.8206","-18.1640",4,"churned"
20230401,"company-002",7,"1.0000","16.7273",4,"churned"
20230501,"company-002",4,"0.8993","3.0162",4,"churned"
20230601,"company-002",4,"0.7843","7.8003",4,"churned"
20230701,"company-002",5,"0.8677","22.7473",4,"churned"
20230801,"company-002",7,"0.7528","28.2299",4,"churned"
20230901,"company-002",4,"0.8087","12.9343",4,"churned"
20231001,"company-002",2,"0.5896","28.7141",4,"churned"
20231101,"company-002",4,"0.5674","12.0860",4,"churned"
20231201,"company-002",4,"0.4311","6.0349",5,"churned"
20240101,"company-002",5,"0.7141","6.5525",5,"churned"
20240201,"company-002",3,"0.4887","7.8791",5,"churned"
20240301,"company-002",2,"0.2382","15.7104",5,"churned"
20240401,"company-002",1,"0.2619","32.3573",6,"churned"
20240501,"company-002",3,"0.5442","24.0810",6,"churned"
20240601,"company-002",0,"0.0000","-15.4423",6,"churned"
20240701,"company-002",0,"0.0967","54.2699",6,"churned"
20240801,"company-002",2,"0.1773","22.0284",6,"churned"
20240901,"company-002",0,"0.0000","36.1041",6,"churned"
20241001,"company-002",0,"0.0021","41.6218",6,"churned"
20241101,"company-002",0,"0.0000","46.4953",6,"churned"
20241201,"company-002",0,"0.0784","53.4994",6,"churned"
20230101,"company-003",4,"0.7939","1.4350",7,"at_risk"
20230201,"company-003",3,"0.6560","11.0748",7,"at_risk"
20230301,"company-003",5,"0.9497","12.1847",7,"churned"
20230401,"company-003",5,"1.0000","13.1146",7,"churned"
20230501,"company-003",4,"0.8728","16.9742",7,"churned"
20230601,"company-003",4,"0.8155","1.1736",7,"churned"
20230701,"company-003",4,"0.9888","20.6735",7,"churned"
20230801,"company-003",2,"0.5958","-8.0327",7,"churned"
20230901,"company-003",4,"0.6586","38.8412",7,"churned"
20231001,"company-003",5,"0.8890","-3.4764",7,"churned"
20231101,"company-003",5,"0.7536","-15.7234",7,"churned"
20231201,"company-003",3,"0.7696","18.6462",7,"churned"
20240101,"company-003",2,"0.6702","7.5353",7,"churned"
20240201,"company-003",5,"0.9675","4.6429",7,"churned"
20240301,"company-003",5,"0.8709","0.5980",7,"churned"
20240401,"company-003",4,"0.7890","14.8736",7,"churned"
20240501,"company-003",2,"0.9249","9.5741",7,"churned"
20240601,"company-003",3,"0.6833","-11.7282",7,"churned"
20240701,"company-003",6,"1.0000","-13.0192",7,"churned"
20240801,"company-003",4,"0.7711","-40.7975",7,"churned"
20240901,"company-003",4,"0.9739","-5.2054",7,"churned"
20241001,"company-003",5,"0.7751","11.7839",7,"churned"
20241101,"company-003",2,"0.9160","4.0017",7,"churned"
20241201,"company-003",3,"0.9706","25.4775",7,"churned"
